instance solver variableOrder solutionTime(ms) nodes revisions
langfords2_3.csp fc 1 5 26 92
langfords2_3.csp mac 1 8 15 213
langfords2_3.csp fc 2 5 26 89
langfords2_3.csp mac 2 9 15 196
langfords2_4.csp fc 1 12 101 470
langfords2_4.csp mac 1 20 27 933
langfords2_4.csp fc 2 17 95 424
langfords2_4.csp mac 2 1 26 889
langfords3_9.csp fc 1 42107 553681 6659206
langfords3_9.csp mac 1 18881 9490 2750576
langfords3_9.csp fc 2 16499 231265 2889040
langfords3_9.csp mac 2 7042 2967 997317
langfords3_10.csp fc 1 311640 3411597 44022011
langfords3_10.csp mac 1 114367 45039 14785730
langfords3_10.csp fc 2 105172 1335019 17883680
langfords3_10.csp mac 2 29996 11340 4129149
4Queens.csp fc 1 2 17 37
4Queens.csp mac 1 3 11 52
4Queens.csp fc 2 2 17 37
4Queens.csp mac 2 2 11 52
6Queens.csp fc 1 12 126 448
6Queens.csp mac 1 16 42 610
6Queens.csp fc 2 12 117 423
6Queens.csp mac 2 17 42 610
8Queens.csp fc 1 51 1659 6315
8Queens.csp mac 1 74 779 10427
8Queens.csp fc 2 51 1405 5124
8Queens.csp mac 2 70 761 10253
10Queens.csp fc 1 308 25861 119049
10Queens.csp mac 1 567 8951 185265
10Queens.csp fc 2 365 19597 86081
10Queens.csp mac 2 503 8382 171056
SimonisSudoku.csp fc 1 46 336 5058
SimonisSudoku.csp mac 1 166 304 17747
SimonisSudoku.csp fc 2 13 82 810
SimonisSudoku.csp mac 2 68 82 6232
FinnishSudoku.csp fc 1 72883 4605794 69783882
FinnishSudoku.csp mac 1 342692 3493906 223157891
FinnishSudoku.csp fc 2 588 18957 169776
FinnishSudoku.csp mac 2 1468 5988 568400
